,x,y
9640,-9.5,-0.241951110314
9641,-8.825,0.0162752700766
9642,-8.78,0.0327513544622
9643,-9.005,-0.0508091848119
9644,-5.0,0.758048889686
9645,-5.0,0.758048889686
9646,-5.0,0.758048889686
9647,-5.0,0.758048889686
9648,-5.0,0.758048889686
9649,-5.0,0.758048889686
9650,-9.365,-0.189248937868
9651,-8.7575,0.0409316061949
9652,-8.4875,0.136005357186
9653,-8.375,0.173625434108
9654,-9.14,-0.102180638512
9655,-8.4425,0.15120643646
9656,-8.4875,0.136005357186
9657,-7.4075,0.438366515495
9658,-9.4775,-0.233160122156
9659,-8.78,0.0327513544622
9660,-9.1175,-0.0935712263211
9661,-9.0725,-0.0764012665821
9662,-5.0,0.758048889686
9663,-5.0,0.758048889686
9664,-5.0,0.758048889686
9665,-6.8675,0.54138064239
9666,-5.0,0.758048889686
9667,-5.0,0.758048889686
9668,-5.0,0.758048889686
9669,-5.0,0.758048889686
9670,-5.0,0.758048889686
9671,-5.0,0.758048889686
9672,-5.0,0.758048889686
9673,-5.0,0.758048889686
9674,-5.0,0.758048889686
9675,-5.0,0.758048889686
9676,-5.0,0.758048889686
9677,-5.0,0.758048889686
9678,-5.0,0.758048889686
9679,-5.0,0.758048889686
9680,-5.0,0.758048889686
9681,-5.0,0.758048889686
9682,-5.0,0.758048889686
9683,-5.0,0.758048889686
9684,-5.0,0.758048889686
9685,-5.0,0.758048889686
9686,-5.0,0.758048889686
9687,-5.0,0.758048889686
9688,-7.97,0.297652996011
9689,-5.0675,0.751751050598
9690,-6.7775,0.555958752699
9691,-6.215,0.633887688743
9692,-6.5525,0.589652694889
9693,-7.0475,0.510143451389
9694,-6.8675,0.54138064239
9695,-6.2825,0.625568021132
9696,-6.2825,0.625568021132
9697,-5.7875,0.681837809839
9698,-5.0,0.758048889686
9699,-5.495,0.711233624952
9700,-5.0,0.758048889686
9701,-5.585,0.702398824183
9702,-5.135,0.745444866507
9703,-6.1925,0.636609925944
9704,-5.0,0.758048889686
9705,-5.81,0.679486265815
9706,-6.08,0.649851702774
9707,-6.08,0.649851702774
9708,-5.0,0.758048889686
9709,-5.54,0.706835918532
9710,-6.3725,0.614086639335
9711,-5.225,0.737004692824
9712,-5.495,0.711233624952
9713,-5.0,0.758048889686
9714,-5.0,0.758048889686
9715,-5.0,0.758048889686
9716,-5.0,0.758048889686
9717,-5.0,0.758048889686
9718,-6.125,0.644625621088
9719,-5.0,0.758048889686
9720,-5.0,0.758048889686
9721,-5.0,0.758048889686
9722,-6.035,0.654988462849
9723,-5.0,0.758048889686
9724,-5.0,0.758048889686
9725,-5.495,0.711233624952
9726,-5.0,0.758048889686
9727,-5.2475,0.734885023949
9728,-5.0,0.758048889686
9729,-5.0,0.758048889686
9730,-5.0,0.758048889686
9731,-8.2175,0.224056121063
9732,-7.34,0.45281613779
9733,-7.9475,0.304002477275
9734,-7.4525,0.428442450455
9735,-6.1025,0.647249727678
9736,-6.755,0.559489441642
9737,-5.0,0.758048889686
9738,-5.0,0.758048889686
9739,-5.0,0.758048889686
9740,-5.0,0.758048889686
9741,-5.0,0.758048889686
9742,-5.0,0.758048889686
9743,-6.6425,0.576623622863
9744,-7.2725,0.466833304302
9745,-5.0,0.758048889686
9746,-9.275,-0.154256499988
9747,-9.5,-0.241951110314
9748,-9.5,-0.241951110314
9749,-8.4875,0.136005357186
9750,-5.4275,0.717762304134
9751,-6.395,0.611139584595
9752,-7.835,0.334786383947
9753,-8.0375,0.278292034198
9754,-7.43,0.433408411925
9755,-8.42,0.158732402295
9756,-7.9925,0.291265865104
9757,-8.5775,0.105019805399
9758,-8.42,0.158732402295
9759,-7.4975,0.418295075114
9760,-7.9025,0.316500955853
9761,-5.0,0.758048889686
9762,-5.0,0.758048889686
9763,-5.0,0.758048889686
9764,-5.0,0.758048889686
9765,-5.0,0.758048889686
9766,-5.0,0.758048889686
9767,-6.665,0.573266298898
9768,-6.1925,0.636609925944
9769,-6.6425,0.576623622863
9770,-5.0,0.758048889686
9771,-5.0,0.758048889686
9772,-5.0,0.758048889686
9773,-7.16,0.489087151942
9774,-7.34,0.45281613779
9775,-5.0,0.758048889686
9776,-7.52,0.413114508821
9777,-5.18,0.741230447884
9778,-6.53,0.592815791662
9779,-5.0,0.758048889686
9780,-5.0,0.758048889686
9781,-5.0,0.758048889686
9782,-5.0,0.758048889686
9783,-5.0,0.758048889686
9784,-5.0,0.758048889686
9785,-5.0,0.758048889686
9786,-5.0,0.758048889686
9787,-5.0,0.758048889686
9788,-9.185,-0.119471737335
9789,-6.6875,0.569889570654
9790,-5.0,0.758048889686
9791,-8.555,0.112840960304
9792,-8.69,0.0652767598473
9793,-8.87,-0.000327534491788
9794,-9.5,-0.241951110314
9795,-8.96,-0.0338753799309
9796,-9.185,-0.119471737335
9797,-8.1725,0.237962114409
9798,-8.645,0.0813042842454
9799,-8.465,0.143633154833
9800,-8.7575,0.0409316061949
9801,-8.465,0.143633154833
9802,-8.8475,0.00798222286953
9803,-8.825,0.0162752700766
9804,-8.6675,0.0733054092835
9805,-8.825,0.0162752700766
9806,-5.0,0.758048889686
9807,-5.0,0.758048889686
9808,-5.0,0.758048889686
9809,-5.0,0.758048889686
9810,-5.0,0.758048889686
9811,-5.8775,0.672325189018
9812,-5.0,0.758048889686
9813,-5.0,0.758048889686
9814,-5.0,0.758048889686
9815,-7.475,0.423373892603
9816,-7.7,0.369771424852
9817,-7.79,0.346686518813
9818,-5.0,0.758048889686
9819,-5.0,0.758048889686
9820,-5.0225,0.755950063709
9821,-5.0,0.758048889686
9822,-5.0,0.758048889686
9823,-5.0,0.758048889686
9824,-5.0,0.758048889686
9825,-5.0,0.758048889686
9826,-5.0,0.758048889686
9827,-5.0,0.758048889686
9828,-5.0,0.758048889686
9829,-5.0,0.758048889686
9830,-6.98,0.522177223066
9831,-6.1475,0.641977801411
9832,-5.945,0.665011654215
9833,-5.0,0.758048889686
9834,-9.5,-0.241951110314
9835,-7.8125,0.340781555849
9836,-5.1575,0.743337787438
9837,-6.6875,0.569889570654
9838,-5.0,0.758048889686
9839,-5.0,0.758048889686
9840,-5.0,0.758048889686
9841,-5.0,0.758048889686
9842,-5.0,0.758048889686
9843,-5.0,0.758048889686
9844,-5.0,0.758048889686
9845,-5.0,0.758048889686
9846,-5.0,0.758048889686
9847,-5.0,0.758048889686
9848,-5.0,0.758048889686
9849,-7.6775,0.37541293439
9850,-8.0375,0.278292034198
9851,-5.0,0.758048889686
9852,-5.0,0.758048889686
9853,-5.0,0.758048889686
9854,-5.0,0.758048889686
9855,-5.0,0.758048889686
9856,-5.0,0.758048889686
9857,-5.0,0.758048889686
9858,-5.0,0.758048889686
9859,-5.0,0.758048889686
9860,-5.0,0.758048889686
9861,-5.0,0.758048889686
9862,-5.0,0.758048889686
9863,-5.0,0.758048889686
9864,-6.0125,0.657523533914
9865,-5.135,0.745444866507
9866,-5.0,0.758048889686
9867,-5.0,0.758048889686
9868,-5.0,0.758048889686
9869,-5.0,0.758048889686
9870,-5.0,0.758048889686
9871,-7.9925,0.291265865104
9872,-5.0,0.758048889686
9873,-5.0,0.758048889686
9874,-5.0,0.758048889686
9875,-7.655,0.380957958827
9876,-7.3625,0.448070649863
9877,-7.61,0.391909193827
9878,-5.0,0.758048889686
9879,-5.0,0.758048889686
9880,-5.0,0.758048889686
9881,-5.0,0.758048889686
9882,-5.0,0.758048889686
9883,-5.0,0.758048889686
9884,-5.1125,0.74754790805
9885,-5.0,0.758048889686
9886,-5.0,0.758048889686
9887,-5.0,0.758048889686
9888,-5.0,0.758048889686
9889,-5.0,0.758048889686
9890,-5.0,0.758048889686
9891,-5.0,0.758048889686
9892,-5.0,0.758048889686
9893,-5.6075,0.700161554408
9894,-6.1025,0.647249727678
9895,-5.0,0.758048889686
9896,-5.0,0.758048889686
9897,-5.0,0.758048889686
9898,-5.0,0.758048889686
9899,-7.5425,0.407921223927
9900,-7.34,0.45281613779
9901,-7.07,0.50601274166
9902,-5.0,0.758048889686
9903,-5.0,0.758048889686
9904,-5.0,0.758048889686
9905,-5.0,0.758048889686
9906,-5.0,0.758048889686
9907,-5.0,0.758048889686
9908,-8.4425,0.15120643646
9909,-8.5325,0.120607495776
9910,-8.87,-0.000327534491788
9911,-8.69,0.0652767598473
9912,-9.05,-0.0678422222444
9913,-8.8475,0.00798222286953
9914,-6.8675,0.54138064239
9915,-6.17,0.639305784704
9916,-6.7775,0.555958752699
9917,-5.0,0.758048889686
9918,-5.0,0.758048889686
9919,-5.0,0.758048889686
9920,-5.0,0.758048889686
9921,-5.0,0.758048889686
9922,-5.0,0.758048889686
9923,-5.0,0.758048889686
9924,-5.0,0.758048889686
9925,-5.0,0.758048889686
9926,-8.15,0.244823300376
9927,-8.7125,0.057196005081
9928,-8.42,0.158732402295
9929,-8.3075,0.195567850496
9930,-8.15,0.244823300376
9931,-8.51,0.128333785349
9932,-7.1825,0.484756815097
9933,-8.3975,0.166204342179
9934,-6.575,0.586441776281
9935,-8.105,0.258382412303
9936,-8.3525,0.180993244042
9937,-7.61,0.391909193827
9938,-8.3075,0.195567850496
9939,-8.3075,0.195567850496
9940,-7.97,0.297652996011
9941,-7.835,0.334786383947
9942,-8.015,0.28479890656
9943,-8.105,0.258382412303
9944,-7.9475,0.304002477275
9945,-5.0,0.758048889686
9946,-8.06,0.271708214591
9947,-8.87,-0.000327534491788
9948,-9.5,-0.241951110314
9949,-8.7125,0.057196005081
9950,-5.0,0.758048889686
9951,-5.0,0.758048889686
9952,-5.0,0.758048889686
9953,-5.0,0.758048889686
9954,-5.0,0.758048889686
9955,-5.585,0.702398824183
9956,-5.0,0.758048889686
9957,-5.0,0.758048889686
9958,-5.0,0.758048889686
9959,-5.0,0.758048889686
9960,-5.0,0.758048889686
9961,-5.0,0.758048889686
9962,-5.0,0.758048889686
9963,-5.0,0.758048889686
9964,-5.0,0.758048889686
9965,-5.0,0.758048889686
9966,-5.0,0.758048889686
9967,-6.935,0.529985123245
9968,-5.0,0.758048889686
9969,-5.0,0.758048889686
9970,-5.0,0.758048889686
9971,-5.0,0.758048889686
9972,-5.0,0.758048889686
9973,-5.0,0.758048889686
9974,-5.0,0.758048889686
9975,-5.0,0.758048889686
9976,-5.0,0.758048889686
9977,-8.645,0.0813042842454
9978,-8.6,0.097161882362
9979,-8.015,0.28479890656
9980,-7.8125,0.340781555849
9981,-8.3075,0.195567850496
9982,-7.6325,0.386482639851
9983,-5.0,0.758048889686
9984,-5.0,0.758048889686
9985,-5.0,0.758048889686
9986,-8.2175,0.224056121063
9987,-8.42,0.158732402295
9988,-7.7675,0.352563492577
9989,-7.4075,0.438366515495
9990,-8.3975,0.166204342179
9991,-8.0825,0.265082314461
9992,-5.0,0.758048889686
9993,-7.385,0.443221343799
9994,-5.0,0.758048889686
9995,-5.0,0.758048889686
9996,-5.0,0.758048889686
9997,-5.0,0.758048889686
9998,-8.69,0.0652767598473
9999,-8.3075,0.195567850496
10000,-8.1275,0.251638347645
10001,-8.6,0.097161882362
10002,-8.735,0.0490889477735
10003,-8.375,0.173625434108
10004,-5.0,0.758048889686
10005,-5.0,0.758048889686
10006,-5.0,0.758048889686
10007,-5.0,0.758048889686
10008,-5.0,0.758048889686
10009,-5.0,0.758048889686
10010,-5.0,0.758048889686
10011,-5.0,0.758048889686
10012,-5.0,0.758048889686
10013,-5.0,0.758048889686
10014,-5.0,0.758048889686
10015,-5.0,0.758048889686
10016,-5.0,0.758048889686
10017,-5.0,0.758048889686
10018,-5.0,0.758048889686
10019,-5.0,0.758048889686
10020,-5.0,0.758048889686
10021,-5.0,0.758048889686
10022,-5.0,0.758048889686
10023,-5.0,0.758048889686
10024,-5.0,0.758048889686
10025,-5.0,0.758048889686
10026,-5.0,0.758048889686
10027,-5.0,0.758048889686
10028,-8.2625,0.209923495799
10029,-5.0,0.758048889686
10030,-7.9025,0.316500955853
10031,-5.0,0.758048889686
10032,-5.0,0.758048889686
10033,-5.0,0.758048889686
10034,-5.0,0.758048889686
10035,-5.0,0.758048889686
10036,-5.0,0.758048889686
10037,-5.0,0.758048889686
10038,-5.0,0.758048889686
10039,-5.0,0.758048889686
10040,-5.0,0.758048889686
10041,-5.0,0.758048889686
10042,-5.0,0.758048889686
10043,-5.0,0.758048889686
10044,-5.0,0.758048889686
10045,-5.0,0.758048889686
10046,-8.33,0.188306684593
10047,-7.835,0.334786383947
10048,-8.2625,0.209923495799
10049,-9.0725,-0.0764012665821
10050,-8.5325,0.120607495776
10051,-9.5,-0.241951110314
10052,-5.0,0.758048889686
10053,-5.0,0.758048889686
10054,-5.0,0.758048889686
10055,-5.0,0.758048889686
10056,-5.0,0.758048889686
10057,-5.0,0.758048889686
10058,-5.0,0.758048889686
10059,-5.0,0.758048889686
10060,-5.0,0.758048889686
10061,-7.655,0.380957958827
10062,-7.88,0.322647305249
10063,-7.7,0.369771424852
10064,-5.0,0.758048889686
10065,-5.0,0.758048889686
10066,-5.0,0.758048889686
10067,-5.0,0.758048889686
10068,-5.0,0.758048889686
10069,-5.0,0.758048889686
10070,-5.0,0.758048889686
10071,-5.0,0.758048889686
10072,-5.0,0.758048889686
10073,-5.0,0.758048889686
10074,-5.0,0.758048889686
10075,-5.0,0.758048889686
10076,-8.42,0.158732402295
10077,-8.51,0.128333785349
10078,-8.3075,0.195567850496
10079,-7.61,0.391909193827
10080,-7.88,0.322647305249
10081,-6.7775,0.555958752699
10082,-7.5425,0.407921223927
10083,-6.395,0.611139584595
10084,-7.4075,0.438366515495
10085,-7.0925,0.501875162335
10086,-5.0,0.758048889686
10087,-5.225,0.737004692824
10088,-5.0,0.758048889686
10089,-5.0,0.758048889686
10090,-5.0,0.758048889686
10091,-5.0,0.758048889686
10092,-5.0,0.758048889686
10093,-5.0,0.758048889686
10094,-5.0,0.758048889686
10095,-5.0,0.758048889686
10096,-5.0,0.758048889686
10097,-5.0,0.758048889686
10098,-5.0,0.758048889686
10099,-5.0,0.758048889686
10100,-5.0,0.758048889686
10101,-5.0,0.758048889686
10102,-5.0,0.758048889686
10103,-5.0,0.758048889686
10104,-5.0,0.758048889686
10105,-5.0,0.758048889686
10106,-5.0,0.758048889686
10107,-5.0,0.758048889686
10108,-5.0,0.758048889686
10109,-5.0,0.758048889686
10110,-5.0,0.758048889686
10111,-5.0,0.758048889686
10112,-5.0,0.758048889686
10113,-5.0,0.758048889686
10114,-5.0,0.758048889686
10115,-5.0,0.758048889686
10116,-5.0,0.758048889686
10117,-5.0,0.758048889686
10118,-5.72,0.688812531768
10119,-5.0,0.758048889686
10120,-5.0,0.758048889686
10121,-5.0,0.758048889686
10122,-5.0,0.758048889686
10123,-5.0,0.758048889686
10124,-5.0,0.758048889686
10125,-5.0,0.758048889686
10126,-5.0,0.758048889686
10127,-5.0225,0.755950063709
10128,-7.1825,0.484756815097
10129,-5.0,0.758048889686
10130,-5.0,0.758048889686
10131,-5.0,0.758048889686
10132,-5.0,0.758048889686
10133,-6.98,0.522177223066
10134,-5.63,0.697918484686
10135,-5.0,0.758048889686
10136,-7.655,0.380957958827
10137,-8.51,0.128333785349
10138,-8.15,0.244823300376
10139,-5.0,0.758048889686
10140,-5.0,0.758048889686
10141,-5.0,0.758048889686
10142,-7.61,0.391909193827
10143,-5.0,0.758048889686
10144,-5.4275,0.717762304134
10145,-6.8,0.552363820667
10146,-7.6775,0.37541293439
10147,-9.5,-0.241951110314
10148,-5.0,0.758048889686
10149,-5.0,0.758048889686
10150,-5.0,0.758048889686
10151,-5.0,0.758048889686
10152,-5.0,0.758048889686
10153,-5.0,0.758048889686
10154,-5.0,0.758048889686
10155,-5.0,0.758048889686
10156,-5.0,0.758048889686
10157,-6.44,0.605159904845
10158,-6.1925,0.636609925944
10159,-8.105,0.258382412303
10160,-5.0,0.758048889686
10161,-5.0,0.758048889686
10162,-5.18,0.741230447884
10163,-7.0475,0.510143451389
10164,-5.0,0.758048889686
10165,-5.945,0.665011654215
10166,-5.8775,0.672325189018
10167,-5.945,0.665011654215
10168,-5.225,0.737004692824
10169,-5.0,0.758048889686
10170,-5.0,0.758048889686
10171,-5.0,0.758048889686
10172,-5.6075,0.700161554408
10173,-5.0,0.758048889686
10174,-5.0,0.758048889686
10175,-5.0,0.758048889686
10176,-5.0,0.758048889686
10177,-5.0,0.758048889686
10178,-5.0,0.758048889686
10179,-5.0,0.758048889686
10180,-5.0,0.758048889686
10181,-5.0,0.758048889686
10182,-6.7775,0.555958752699
10183,-5.0,0.758048889686
10184,-5.0,0.758048889686
10185,-5.0,0.758048889686
10186,-5.0,0.758048889686
10187,-5.0,0.758048889686
10188,-5.0,0.758048889686
10189,-5.0,0.758048889686
10190,-5.0,0.758048889686
10191,-5.0,0.758048889686
10192,-5.0,0.758048889686
10193,-5.0,0.758048889686
10194,-5.0,0.758048889686
10195,-5.0,0.758048889686
10196,-5.0,0.758048889686
10197,-5.0,0.758048889686
10198,-5.0,0.758048889686
10199,-5.0,0.758048889686
10200,-5.0,0.758048889686
10201,-5.0,0.758048889686
10202,-6.935,0.529985123245
10203,-7.0475,0.510143451389
10204,-7.61,0.391909193827
10205,-6.575,0.586441776281
10206,-7.5875,0.397317972762
10207,-7.565,0.402627211474
10208,-5.0675,0.751751050598
10209,-5.0,0.758048889686
10210,-5.0,0.758048889686
10211,-5.0,0.758048889686
10212,-5.0,0.758048889686
10213,-5.0,0.758048889686
10214,-5.0,0.758048889686
10215,-5.0,0.758048889686
10216,-5.0,0.758048889686
10217,-5.0,0.758048889686
10218,-5.0,0.758048889686
10219,-5.0,0.758048889686
10220,-5.0,0.758048889686
10221,-5.0,0.758048889686
10222,-5.0,0.758048889686
10223,-7.7225,0.364107000102
10224,-5.0,0.758048889686
10225,-5.0,0.758048889686
10226,-5.0,0.758048889686
10227,-5.0,0.758048889686
10228,-5.0,0.758048889686
10229,-5.0,0.758048889686
10230,-5.0,0.758048889686
10231,-5.0,0.758048889686
10232,-7.43,0.433408411925
10233,-5.7425,0.686500299333
10234,-7.25,0.471365727798
10235,-5.0,0.758048889686
10236,-5.0,0.758048889686
10237,-5.0,0.758048889686
10238,-5.0675,0.751751050598
10239,-7.1825,0.484756815097
10240,-6.485,0.599053579548
10241,-5.0,0.758048889686
10242,-5.495,0.711233624952
10243,-5.0,0.758048889686
10244,-5.0,0.758048889686
10245,-5.0,0.758048889686
10246,-5.0,0.758048889686
10247,-5.0,0.758048889686
10248,-5.0,0.758048889686
10249,-5.0,0.758048889686
10250,-5.0,0.758048889686
10251,-5.0,0.758048889686
10252,-5.0,0.758048889686
10253,-5.0,0.758048889686
10254,-5.0,0.758048889686
10255,-5.0,0.758048889686
10256,-5.0,0.758048889686
10257,-5.0,0.758048889686
10258,-5.0,0.758048889686
10259,-5.0,0.758048889686
10260,-5.0,0.758048889686
10261,-5.0,0.758048889686
10262,-5.0,0.758048889686
10263,-5.0,0.758048889686
10264,-5.0,0.758048889686
10265,-5.0,0.758048889686
10266,-5.0,0.758048889686
10267,-5.0,0.758048889686
10268,-5.0,0.758048889686
10269,-7.4075,0.438366515495
10270,-5.0,0.758048889686
10271,-5.0,0.758048889686
10272,-5.0,0.758048889686
10273,-5.0,0.758048889686
10274,-8.9375,-0.0254544620318
10275,-9.14,-0.102180638512
10276,-8.6225,0.0892497263313
10277,-8.69,0.0652767598473
10278,-9.185,-0.119471737335
10279,-9.1175,-0.0935712263211
10280,-8.78,0.0327513544622
10281,-9.5,-0.241951110314
10282,-8.8925,-0.00867966402763
10283,-8.915,-0.0170464656617
10284,-9.05,-0.0678422222444
10285,-9.185,-0.119471737335
10286,-5.0,0.758048889686
10287,-5.0,0.758048889686
10288,-5.0,0.758048889686
10289,-5.0,0.758048889686
10290,-5.0,0.758048889686
10291,-5.0,0.758048889686
10292,-6.6425,0.576623622863
10293,-5.0,0.758048889686
10294,-5.0,0.758048889686
10295,-8.645,0.0813042842454
10296,-5.0,0.758048889686
10297,-5.0,0.758048889686
10298,-6.71,0.566455405742
10299,-6.6875,0.569889570654
10300,-5.0,0.758048889686
10301,-5.0,0.758048889686
10302,-5.0,0.758048889686
10303,-5.0,0.758048889686
10304,-5.0,0.758048889686
10305,-5.0,0.758048889686
10306,-5.0,0.758048889686
10307,-5.0,0.758048889686
10308,-5.0,0.758048889686
10309,-5.0,0.758048889686
10310,-5.0,0.758048889686
10311,-5.0,0.758048889686
10312,-5.0,0.758048889686
10313,-5.0,0.758048889686
10314,-5.0,0.758048889686
10315,-5.0,0.758048889686
10316,-8.15,0.244823300376
10317,-6.3725,0.614086639335
10318,-8.5775,0.105019805399
10319,-5.18,0.741230447884
10320,-5.0,0.758048889686
10321,-5.0,0.758048889686
10322,-5.0,0.758048889686
10323,-5.0,0.758048889686
10324,-5.0,0.758048889686
10325,-5.0,0.758048889686
10326,-5.0,0.758048889686
10327,-5.0,0.758048889686
10328,-5.0,0.758048889686
10329,-5.0,0.758048889686
10330,-5.0,0.758048889686
10331,-5.0,0.758048889686
10332,-5.0,0.758048889686
10333,-5.0,0.758048889686
10334,-5.0,0.758048889686
10335,-5.0,0.758048889686
10336,-5.0,0.758048889686
10337,-5.0,0.758048889686
10338,-5.0,0.758048889686
10339,-5.0,0.758048889686
10340,-9.1625,-0.110823649893
10341,-5.0225,0.755950063709
10342,-9.5,-0.241951110314
10343,-7.52,0.413114508821
10344,-5.0,0.758048889686
10345,-5.0,0.758048889686
10346,-5.0,0.758048889686
10347,-5.0,0.758048889686
10348,-5.0,0.758048889686
10349,-5.0,0.758048889686
10350,-5.0,0.758048889686
10351,-5.0,0.758048889686
10352,-5.0,0.758048889686
10353,-5.0,0.758048889686
10354,-5.0,0.758048889686
10355,-6.575,0.586441776281
10356,-5.4725,0.713416338212
10357,-5.99,0.660040316807
10358,-8.8925,-0.00867966402763
10359,-5.0225,0.755950063709
10360,-5.0,0.758048889686
10361,-5.8325,0.677114154704
10362,-9.005,-0.0508091848119
10363,-5.0,0.758048889686
10364,-5.0,0.758048889686
10365,-5.0,0.758048889686
10366,-5.0,0.758048889686
10367,-5.0,0.758048889686
10368,-5.0,0.758048889686
10369,-5.0,0.758048889686
10370,-5.0,0.758048889686
10371,-5.0,0.758048889686
10372,-5.0,0.758048889686
10373,-7.745,0.358347980291
10374,-7.2275,0.475898151293
10375,-7.7,0.369771424852
10376,-5.0,0.758048889686
10377,-5.0,0.758048889686
10378,-5.0,0.758048889686
10379,-8.4875,0.136005357186
10380,-8.375,0.173625434108
10381,-8.78,0.0327513544622
10382,-8.3975,0.166204342179
10383,-8.5325,0.120607495776
10384,-8.5775,0.105019805399
10385,-5.0,0.758048889686
10386,-5.0,0.758048889686
10387,-5.0,0.758048889686
10388,-5.0,0.758048889686
10389,-5.0,0.758048889686
10390,-5.0,0.758048889686
10391,-7.5875,0.397317972762
10392,-5.0,0.758048889686
10393,-5.0,0.758048889686
10394,-5.0,0.758048889686
10395,-5.0,0.758048889686
10396,-5.0,0.758048889686
10397,-5.0,0.758048889686
10398,-5.0,0.758048889686
10399,-5.0,0.758048889686
10400,-5.0,0.758048889686
10401,-5.0,0.758048889686
10402,-5.0,0.758048889686
10403,-5.0,0.758048889686
10404,-5.0,0.758048889686
10405,-5.0,0.758048889686
10406,-5.0,0.758048889686
10407,-5.0,0.758048889686
10408,-5.0,0.758048889686
10409,-7.6775,0.37541293439
10410,-7.25,0.471365727798
10411,-5.9,0.669906856693
10412,-5.0,0.758048889686
10413,-5.0,0.758048889686
10414,-5.0,0.758048889686
10415,-7.6325,0.386482639851
10416,-7.7,0.369771424852
10417,-6.53,0.592815791662
10418,-5.0,0.758048889686
10419,-5.0,0.758048889686
10420,-5.0,0.758048889686
10421,-5.0,0.758048889686
10422,-5.0,0.758048889686
10423,-5.0,0.758048889686
10424,-5.0,0.758048889686
10425,-5.0,0.758048889686
10426,-5.0,0.758048889686
10427,-5.0,0.758048889686
10428,-5.0,0.758048889686
10429,-5.0,0.758048889686
10430,-5.0,0.758048889686
10431,-5.0,0.758048889686
10432,-5.0,0.758048889686
10433,-5.0,0.758048889686
10434,-5.0,0.758048889686
10435,-5.0,0.758048889686
10436,-8.915,-0.0170464656617
10437,-9.005,-0.0508091848119
10438,-9.5,-0.241951110314
10439,-5.0,0.758048889686
10440,-5.0,0.758048889686
10441,-5.0,0.758048889686
10442,-5.0,0.758048889686
10443,-5.0,0.758048889686
10444,-5.0,0.758048889686
10445,-7.8575,0.328760736053
10446,-5.0,0.758048889686
10447,-6.5075,0.595957087303
10448,-9.3875,-0.198023351891
10449,-5.0,0.758048889686
